,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,Prediction
3687,-1.06899728227,-0.490557024626,-1.39128583815,-0.692700587059,-0.0279513987109,-0.910751027644,-0.241212846223,-1.92885870065,-0.379830142699,1.41615354547,-0.144180288159,-0.217568210695,-0.83909587149,-0.249023298582,0.0
3688,0.0265109283162,-0.490557024626,-0.599293553313,1.91597859887,1.53089454749,-0.910751027644,-0.586235789634,-0.310456682267,-0.379830142699,-0.706138118427,-0.144180288159,-0.217568210695,0.775258031995,-0.249023298582,1.0
3689,-0.630793998036,-0.490557024626,0.937356283812,-0.692700587059,-0.0279513987109,0.775272231707,0.448833040601,0.498744326923,-0.379830142699,-0.706138118427,-0.144180288159,-0.217568210695,-0.0319189197473,-0.249023298582,0.0
3690,0.099544809022,-0.490557024626,-0.0693903198712,-0.112994101298,-0.417662885262,-0.0677393979684,1.82892481425,0.498744326923,-0.379830142699,-0.706138118427,-0.144180288159,-0.217568210695,-0.0319189197473,-0.249023298582,0.0
3691,-1.50720056651,-0.490557024626,-1.04922595164,1.04641887023,-1.97650883146,0.775272231707,0.793855984013,-1.11965769146,-0.379830142699,-0.706138118427,-0.144180288159,-0.217568210695,-0.0319189197473,3.43423362468,0.0
3692,0.172578689728,2.27466205577,-0.726475282863,0.466712384464,0.75147157439,-0.910751027644,1.13887892742,-0.310456682267,-0.379830142699,-0.706138118427,-0.144180288159,-0.217568210695,-0.0319189197473,-0.249023298582,0.0
3693,2.3635951109,-0.490557024626,0.0375676952129,-0.402847344179,-1.19708585836,0.775272231707,2.17394775766,0.498744326923,-0.379830142699,1.41615354547,-0.144180288159,-0.217568210695,2.79320041135,-0.249023298582,0.0
3694,-0.703827878742,-0.490557024626,2.06786478026,-0.112994101298,-0.417662885262,0.775272231707,0.448833040601,0.498744326923,-0.379830142699,-0.706138118427,-0.144180288159,-0.217568210695,-0.0319189197473,-0.249023298582,0.0
3695,1.41415466173,-0.490557024626,0.194756349194,-0.112994101298,-0.417662885262,-0.0677393979684,-0.241212846223,2.1171463453,-0.379830142699,-0.706138118427,-0.144180288159,-0.217568210695,-0.0319189197473,-0.249023298582,0.0
3696,-0.557760117331,-0.490557024626,0.725116831009,-0.98255382994,1.14118306094,0.775272231707,-0.586235789634,0.498744326923,-0.379830142699,-0.706138118427,-0.144180288159,-0.217568210695,-0.0319189197473,-0.249023298582,0.0
3697,-0.557760117331,-0.490557024626,-0.680397983348,-0.112994101298,-0.417662885262,-0.910751027644,-0.931258733046,-0.310456682267,-0.379830142699,-0.706138118427,-0.144180288159,-0.217568210695,-0.0319189197473,-0.249023298582,0.0
3698,-0.557760117331,-0.490557024626,0.94148104517,2.49568508463,-1.58679734491,-0.910751027644,0.793855984013,-0.310456682267,-0.379830142699,-0.706138118427,-0.144180288159,-0.217568210695,-0.0319189197473,-0.249023298582,0.0
3699,-1.4341666858,-0.490557024626,-0.50324281711,-0.692700587059,-0.0279513987109,0.775272231707,-1.62130461987,-1.11965769146,-0.379830142699,1.41615354547,-0.144180288159,-0.217568210695,-2.45344977497,-0.249023298582,0.0
3700,0.683815854669,-0.490557024626,2.97292125115,-0.112994101298,-0.417662885262,-0.0677393979684,0.793855984013,0.498744326923,2.90406624626,-0.706138118427,-0.144180288159,-0.217568210695,0.613822641647,-0.249023298582,0.0
3701,0.31864645114,0.200747745473,-0.679445382572,1.91597859887,1.53089454749,-0.0677393979684,-0.931258733046,2.1171463453,-0.379830142699,1.41615354547,-0.144180288159,-0.217568210695,-0.83909587149,-0.249023298582,0.0
3702,-0.119556833095,-0.490557024626,-0.101340549885,-0.98255382994,1.14118306094,-0.910751027644,-0.241212846223,-1.92885870065,-0.379830142699,1.41615354547,0.888083335016,-0.217568210695,0.371669556124,-0.249023298582,1.0
3703,0.683815854669,1.58335728567,0.841715165942,-0.692700587059,-0.0279513987109,-0.910751027644,-1.27628167646,-0.310456682267,-0.379830142699,-0.706138118427,-0.144180288159,-0.217568210695,-0.0319189197473,-0.249023298582,1.0
3704,1.63325630384,0.200747745473,0.0590869467337,1.91597859887,1.53089454749,-0.910751027644,-0.241212846223,-0.310456682267,-0.379830142699,-0.706138118427,-0.144180288159,-0.217568210695,-0.83909587149,-0.249023298582,0.0
3705,0.610781973963,-0.490557024626,-0.0577685904089,-0.692700587059,-0.0279513987109,-0.910751027644,-0.241212846223,-1.92885870065,2.90406624626,1.41615354547,-0.144180288159,-0.217568210695,-0.0319189197473,-0.249023298582,1.0
3706,-0.630793998036,-0.490557024626,0.402375688236,-0.692700587059,-0.0279513987109,-0.910751027644,-0.586235789634,-0.310456682267,-0.379830142699,-0.706138118427,-0.144180288159,-0.217568210695,-0.0319189197473,-0.249023298582,1.0
3707,-0.703827878742,-0.490557024626,1.58115246598,0.756565627345,0.36176008784,0.775272231707,-0.241212846223,2.1171463453,-0.379830142699,1.41615354547,-0.144180288159,-0.217568210695,0.775258031995,-0.249023298582,0.0
3708,-0.557760117331,-0.490557024626,-0.676682840323,1.04641887023,-1.97650883146,-0.0677393979684,1.13887892742,0.498744326923,-0.379830142699,1.41615354547,-0.144180288159,-0.217568210695,-0.0319189197473,-0.249023298582,0.0
3709,-1.50720056651,-0.490557024626,-0.702745997543,-0.402847344179,-1.19708585836,0.775272231707,-0.931258733046,-1.11965769146,-0.379830142699,-0.706138118427,-0.144180288159,-0.217568210695,-1.64627282323,-0.249023298582,0.0
3710,-1.14203116298,-0.490557024626,-0.458765886897,-0.98255382994,1.14118306094,0.775272231707,-0.241212846223,0.498744326923,2.90406624626,1.41615354547,-0.144180288159,-0.217568210695,-0.0319189197473,-0.249023298582,0.0
3711,-1.21506504368,-0.490557024626,0.245853854797,-0.112994101298,-0.417662885262,0.775272231707,1.82892481425,0.498744326923,-0.379830142699,-0.706138118427,-0.144180288159,-0.217568210695,-0.27407200527,-0.249023298582,0.0
3712,-1.21506504368,-0.490557024626,0.362366455661,-0.112994101298,-0.417662885262,-0.0677393979684,1.82892481425,0.498744326923,-0.379830142699,-0.706138118427,-0.144180288159,-0.217568210695,-0.0319189197473,-0.249023298582,0.0
3713,-0.92292952086,-0.490557024626,0.0254887173784,-0.98255382994,1.14118306094,0.775272231707,-0.586235789634,-1.11965769146,-0.379830142699,-0.706138118427,-0.144180288159,-0.217568210695,0.371669556124,-0.249023298582,0.0
3714,0.099544809022,-0.490557024626,1.14049839921,-0.112994101298,-0.417662885262,-0.910751027644,1.48390187084,-0.310456682267,-0.379830142699,-0.706138118427,-0.144180288159,-0.217568210695,-0.0319189197473,-0.249023298582,0.0
3715,-0.265624594507,-0.490557024626,-1.34490370638,-0.112994101298,-0.417662885262,0.775272231707,-0.586235789634,-1.11965769146,-0.379830142699,1.41615354547,-0.144180288159,-0.217568210695,-0.0319189197473,-0.249023298582,0.0
3716,-0.338658475213,0.200747745473,-0.357009072048,-0.112994101298,-0.417662885262,-0.910751027644,1.82892481425,-0.310456682267,-0.379830142699,-0.706138118427,-0.144180288159,-0.217568210695,1.58243498374,-0.249023298582,0.0
3717,-1.28809892439,-0.490557024626,-0.183988193176,-0.692700587059,-0.0279513987109,0.775272231707,-0.241212846223,-1.11965769146,-0.379830142699,1.41615354547,-0.144180288159,-0.217568210695,-1.24268434736,-0.249023298582,0.0
3718,0.82988361608,-0.490557024626,-0.457041679493,-0.112994101298,-0.417662885262,1.61828386138,-0.931258733046,2.1171463453,-0.379830142699,1.41615354547,-0.144180288159,-0.217568210695,0.371669556124,-0.249023298582,0.0
3719,2.21752734949,-0.490557024626,-0.962320182886,1.04641887023,-1.97650883146,-0.910751027644,-0.931258733046,-0.310456682267,-0.379830142699,-0.706138118427,0.0470194256031,-0.217568210695,-0.435507395619,-0.249023298582,0.0
3720,1.26808690032,2.27466205577,0.795399716232,1.91597859887,1.53089454749,-0.910751027644,-0.241212846223,-0.310456682267,2.90406624626,-0.706138118427,-0.144180288159,-0.217568210695,-0.0319189197473,-0.249023298582,1.0
3721,-0.630793998036,2.27466205577,1.3168629068,-0.112994101298,-0.417662885262,-0.0677393979684,2.51897070107,-1.11965769146,-0.379830142699,1.41615354547,-0.144180288159,-0.217568210695,-0.677660481141,-0.249023298582,0.0
3722,-1.14203116298,-0.490557024626,0.402756728546,-0.692700587059,-0.0279513987109,0.775272231707,-0.931258733046,-1.11965769146,-0.379830142699,-0.706138118427,-0.144180288159,-0.217568210695,-0.0319189197473,-0.249023298582,0.0
3723,-1.14203116298,-0.490557024626,0.207273523386,-0.692700587059,-0.0279513987109,0.775272231707,1.13887892742,-1.11965769146,-0.379830142699,1.41615354547,-0.144180288159,-0.217568210695,-0.0319189197473,5.64418777863,0.0
3724,-1.06899728227,-0.490557024626,3.0639898853,-0.112994101298,-0.417662885262,0.775272231707,-0.931258733046,-1.11965769146,2.90406624626,-0.706138118427,-0.144180288159,-0.217568210695,-0.0319189197473,-0.249023298582,0.0
3725,-1.14203116298,2.27466205577,0.719801318681,-0.98255382994,1.14118306094,0.775272231707,0.103810097189,2.1171463453,-0.379830142699,-0.706138118427,-0.144180288159,-0.217568210695,-0.0319189197473,-0.249023298582,0.0
3726,0.756849735375,0.892052515573,0.0709849304209,-0.98255382994,1.14118306094,-0.910751027644,-0.241212846223,-0.310456682267,-0.379830142699,-0.706138118427,-0.144180288159,-0.217568210695,0.775258031995,-0.249023298582,1.0
3727,-0.703827878742,-0.490557024626,0.113051780671,-0.692700587059,-0.0279513987109,0.775272231707,1.13887892742,0.498744326923,-0.379830142699,1.41615354547,-0.144180288159,-0.217568210695,-0.0319189197473,-0.249023298582,0.0
3728,-0.411692355919,-0.490557024626,-0.288297978104,-0.112994101298,-0.417662885262,-0.0677393979684,-0.931258733046,2.1171463453,-0.379830142699,-0.706138118427,-0.144180288159,-0.217568210695,-0.0319189197473,-0.249023298582,0.0
3729,-1.21506504368,-0.490557024626,0.952531214167,-0.98255382994,1.14118306094,0.775272231707,-0.241212846223,0.498744326923,-0.379830142699,1.41615354547,-0.144180288159,-0.217568210695,-0.0319189197473,-0.249023298582,0.0
3730,0.610781973963,-0.490557024626,0.121320355404,3.07539157039,-2.75593180457,-0.910751027644,0.448833040601,-0.310456682267,-0.379830142699,-0.706138118427,-0.144180288159,-0.217568210695,-0.0319189197473,3.43423362468,0.0
3731,-0.119556833095,-0.490557024626,0.381618517336,-0.112994101298,-0.417662885262,-0.0677393979684,0.793855984013,0.498744326923,-0.379830142699,1.41615354547,-0.144180288159,-0.217568210695,0.129516470601,-0.249023298582,0.0
3732,0.537748093257,-0.490557024626,-0.441981061231,3.07539157039,-2.75593180457,0.775272231707,0.793855984013,-1.11965769146,-0.379830142699,1.41615354547,-0.144180288159,-0.217568210695,-0.0319189197473,4.17088500933,0.0
3733,0.172578689728,-0.490557024626,-0.604999631959,-0.692700587059,-0.0279513987109,-0.0677393979684,-1.27628167646,0.498744326923,-0.379830142699,1.41615354547,-0.144180288159,-0.217568210695,0.775258031995,-0.249023298582,0.0
3734,-1.21506504368,-0.490557024626,0.616949012939,-0.112994101298,-0.417662885262,0.775272231707,-0.931258733046,0.498744326923,-0.379830142699,-0.706138118427,-0.144180288159,-0.217568210695,0.371669556124,-0.249023298582,0.0
3735,-0.0465229523896,-0.490557024626,1.69252102266,2.78553832751,2.31031752059,-0.910751027644,1.13887892742,-0.310456682267,-0.379830142699,-0.706138118427,-0.144180288159,-0.217568210695,-0.0319189197473,-0.249023298582,0.0
3736,0.82988361608,2.27466205577,-0.416356100367,1.91597859887,1.53089454749,-0.910751027644,0.103810097189,-0.310456682267,-0.379830142699,-0.706138118427,0.888083335016,-0.217568210695,-0.0319189197473,-0.249023298582,1.0
3737,0.756849735375,-0.490557024626,-1.16428107332,-0.112994101298,-0.417662885262,-0.910751027644,-1.27628167646,-0.310456682267,-0.379830142699,-0.706138118427,-0.144180288159,-0.217568210695,-0.0319189197473,-0.249023298582,1.0
3738,-0.265624594507,-0.490557024626,0.727479280932,-0.98255382994,1.14118306094,0.775272231707,0.448833040601,0.498744326923,2.90406624626,-0.706138118427,-0.144180288159,-0.217568210695,-0.0319189197473,-0.249023298582,0.0
3739,-0.484726236625,-0.490557024626,1.89649190073,-0.692700587059,-0.0279513987109,-0.0677393979684,0.448833040601,0.498744326923,-0.379830142699,-0.706138118427,-0.144180288159,-0.217568210695,-1.96914360393,-0.249023298582,0.0
3740,0.099544809022,-0.490557024626,-0.701631454636,-0.98255382994,1.14118306094,-0.910751027644,0.103810097189,-0.310456682267,-0.379830142699,-0.706138118427,-0.144180288159,-0.217568210695,1.58243498374,3.802559317,1.0
3741,-1.06899728227,-0.490557024626,-0.50391916366,-0.112994101298,-0.417662885262,1.61828386138,0.793855984013,2.1171463453,2.08309214902,1.41615354547,-0.144180288159,-0.217568210695,-0.0319189197473,-0.249023298582,0.0
3742,-1.50720056651,-0.490557024626,0.517392705882,-0.112994101298,-0.417662885262,0.775272231707,1.13887892742,-1.11965769146,-0.379830142699,1.41615354547,-0.144180288159,-0.217568210695,-2.0498612991,-0.249023298582,0.0
3743,1.0489852582,2.96596682587,-0.428673228396,-0.692700587059,-0.0279513987109,0.775272231707,2.51897070107,0.498744326923,-0.379830142699,1.41615354547,-0.144180288159,-0.217568210695,-0.0319189197473,-0.249023298582,0.0
3744,1.0489852582,0.200747745473,-0.245392839171,-0.692700587059,-0.0279513987109,-0.910751027644,0.103810097189,-0.310456682267,-0.379830142699,-0.706138118427,-0.144180288159,-0.217568210695,0.371669556124,-0.249023298582,1.0
3745,0.0265109283162,-0.490557024626,-0.0765252996804,-0.98255382994,1.14118306094,-0.0677393979684,-0.241212846223,0.498744326923,-0.379830142699,-0.706138118427,-0.144180288159,-0.217568210695,1.17884650787,-0.249023298582,0.0
3746,-0.0465229523896,-0.490557024626,-1.54864596027,-0.112994101298,-0.417662885262,-0.910751027644,1.48390187084,-0.310456682267,-0.379830142699,-0.706138118427,-0.144180288159,-0.217568210695,0.210234165775,-0.249023298582,0.0
3747,-0.265624594507,-0.490557024626,0.421046663438,-0.402847344179,-1.19708585836,1.61828386138,-0.931258733046,2.1171463453,-0.379830142699,-0.706138118427,-0.144180288159,-0.217568210695,-1.64627282323,-0.249023298582,0.0
3748,-0.119556833095,-0.490557024626,-0.176195918831,1.04641887023,-1.97650883146,-0.910751027644,0.793855984013,-1.92885870065,2.90406624626,1.41615354547,-0.144180288159,-0.217568210695,0.613822641647,-0.249023298582,0.0
3749,0.245612570434,-0.490557024626,0.2082737542,1.91597859887,1.53089454749,0.775272231707,-0.241212846223,0.498744326923,-0.379830142699,-0.706138118427,-0.144180288159,-0.217568210695,0.371669556124,-0.249023298582,1.0
3750,-0.776861759448,-0.490557024626,-0.0790211137125,-0.98255382994,1.14118306094,0.775272231707,-0.241212846223,0.498744326923,-0.379830142699,1.41615354547,-0.144180288159,3.67263645838,0.775258031995,-0.249023298582,1.0
3751,1.1220191389,-0.490557024626,0.384819255942,-0.98255382994,1.14118306094,-0.0677393979684,0.103810097189,0.498744326923,-0.379830142699,1.41615354547,-0.144180288159,-0.217568210695,-0.354789700444,-0.249023298582,0.0
3752,0.391680331845,-0.490557024626,-1.09459832659,-0.692700587059,-0.0279513987109,-0.910751027644,-1.27628167646,-0.310456682267,-0.379830142699,-0.706138118427,0.551066985619,-0.217568210695,0.775258031995,-0.249023298582,1.0
3753,1.63325630384,-0.490557024626,-0.0233511243866,-0.692700587059,-0.0279513987109,-0.910751027644,0.793855984013,-0.310456682267,-0.379830142699,-0.706138118427,-0.144180288159,-0.217568210695,1.25956420304,-0.249023298582,0.0
3754,0.245612570434,-0.490557024626,-0.652829716902,-0.98255382994,1.14118306094,-0.910751027644,-0.586235789634,-0.310456682267,-0.379830142699,-0.706138118427,-0.144180288159,-0.217568210695,1.58243498374,-0.249023298582,0.0
3755,0.099544809022,-0.490557024626,0.345191063677,-0.692700587059,-0.0279513987109,-0.0677393979684,-1.27628167646,0.498744326923,-0.379830142699,-0.706138118427,-0.144180288159,-0.217568210695,1.58243498374,-0.249023298582,0.0
3756,1.26808690032,-0.490557024626,-1.46903711345,-0.692700587059,-0.0279513987109,-0.0677393979684,-0.931258733046,0.498744326923,-0.379830142699,-0.706138118427,-0.144180288159,-0.217568210695,-0.83909587149,-0.249023298582,0.0
3757,0.975951377492,-0.490557024626,-0.496860391913,-0.112994101298,-0.417662885262,-0.0677393979684,1.82892481425,0.498744326923,-0.379830142699,-0.706138118427,-0.144180288159,-0.217568210695,0.371669556124,-0.249023298582,0.0
3758,0.756849735375,-0.490557024626,-0.324811165832,-0.98255382994,1.14118306094,-0.910751027644,-1.27628167646,-0.310456682267,-0.379830142699,-0.706138118427,-0.144180288159,-0.217568210695,-0.0319189197473,-0.249023298582,0.0
3759,-0.119556833095,-0.490557024626,-1.14412404091,-0.112994101298,-0.417662885262,-0.0677393979684,0.793855984013,0.498744326923,-0.379830142699,-0.706138118427,-0.144180288159,-0.217568210695,-0.0319189197473,-0.249023298582,0.0
3760,0.464714212551,-0.490557024626,0.0666601228997,0.756565627345,0.36176008784,0.775272231707,0.103810097189,0.498744326923,-0.379830142699,1.41615354547,-0.144180288159,3.67263645838,-0.0319189197473,-0.249023298582,1.0
3761,-0.630793998036,-0.490557024626,1.31092820397,1.62612535599,-0.807374371812,0.775272231707,-1.27628167646,0.498744326923,2.90406624626,-0.706138118427,-0.144180288159,-0.217568210695,-0.0319189197473,-0.249023298582,0.0
3762,-1.21506504368,-0.490557024626,-1.01952385946,-0.692700587059,-0.0279513987109,0.775272231707,-0.586235789634,-1.11965769146,-0.379830142699,-0.706138118427,-0.144180288159,-0.217568210695,-0.0319189197473,-0.249023298582,0.0
3763,-0.119556833095,-0.490557024626,1.01321188357,-0.112994101298,-0.417662885262,0.775272231707,0.793855984013,0.498744326923,-0.379830142699,-0.706138118427,-0.144180288159,-0.217568210695,-0.0319189197473,-0.249023298582,0.0
3764,0.172578689728,-0.490557024626,-0.781154567383,-0.692700587059,-0.0279513987109,1.61828386138,1.82892481425,0.498744326923,-0.379830142699,-0.706138118427,-0.144180288159,-0.217568210695,-0.435507395619,-0.249023298582,0.0
3765,1.19505301961,-0.490557024626,-0.0796974602632,-0.112994101298,-0.417662885262,-0.910751027644,-0.241212846223,-0.310456682267,-0.379830142699,-0.706138118427,-0.144180288159,-0.217568210695,0.775258031995,-0.249023298582,0.0
3766,0.610781973963,-0.490557024626,0.28621554966,3.07539157039,-2.75593180457,3.30430712073,0.793855984013,1.30794533611,-0.379830142699,-0.706138118427,-0.144180288159,-0.217568210695,-0.0319189197473,3.43423362468,0.0
3767,0.172578689728,-0.490557024626,0.89151713449,-0.98255382994,1.14118306094,-0.910751027644,-1.27628167646,-0.310456682267,-0.379830142699,-0.706138118427,13.2826316335,-0.217568210695,-0.0319189197473,-0.249023298582,1.0
3768,-0.557760117331,-0.490557024626,-0.104045936087,-0.692700587059,-0.0279513987109,-0.0677393979684,-0.931258733046,0.498744326923,-0.379830142699,1.41615354547,-0.144180288159,-0.217568210695,-0.83909587149,-0.249023298582,0.0
3769,1.34112078102,-0.490557024626,0.451129795931,-0.112994101298,-0.417662885262,-0.910751027644,0.793855984013,-0.310456682267,2.90406624626,-0.706138118427,-0.144180288159,-0.217568210695,-0.0319189197473,-0.249023298582,1.0
3770,0.537748093257,1.58335728567,1.36355939682,-0.692700587059,-0.0279513987109,-0.910751027644,-1.27628167646,-0.310456682267,-0.379830142699,-0.706138118427,-0.144180288159,-0.217568210695,-0.0319189197473,-0.249023298582,1.0
3771,0.172578689728,-0.490557024626,-1.52091575169,0.756565627345,0.36176008784,-0.0677393979684,0.103810097189,2.1171463453,-0.379830142699,1.41615354547,-0.144180288159,-0.217568210695,-0.0319189197473,-0.249023298582,0.0
3772,-0.119556833095,-0.490557024626,-0.196667309499,1.91597859887,1.53089454749,-0.910751027644,-0.241212846223,-0.310456682267,-0.379830142699,-0.706138118427,-0.144180288159,-0.217568210695,1.17884650787,-0.249023298582,1.0
3773,-0.119556833095,-0.490557024626,-0.0300288558235,-0.112994101298,-0.417662885262,-0.910751027644,-0.931258733046,-0.310456682267,2.90406624626,-0.706138118427,-0.144180288159,-0.217568210695,-0.0319189197473,-0.249023298582,1.0
3774,2.72876451443,0.892052515573,-0.655296952911,1.04641887023,-1.97650883146,-0.910751027644,0.103810097189,-0.310456682267,-0.379830142699,-0.706138118427,-0.144180288159,-0.217568210695,-0.0319189197473,-0.249023298582,0.0
3775,-0.338658475213,-0.490557024626,1.01231643884,-0.402847344179,-1.19708585836,-0.0677393979684,-0.931258733046,0.498744326923,-0.379830142699,1.41615354547,-0.144180288159,-0.217568210695,2.38961193548,-0.249023298582,0.0
3776,2.3635951109,-0.490557024626,-0.429863979365,-0.98255382994,1.14118306094,-0.910751027644,-0.241212846223,-0.310456682267,-0.379830142699,-0.706138118427,0.319854972207,-0.217568210695,-1.96914360393,-0.249023298582,0.0
3777,-1.21506504368,-0.490557024626,0.342409469412,-0.112994101298,-0.417662885262,0.775272231707,-0.931258733046,-1.11965769146,-0.379830142699,-0.706138118427,-0.144180288159,5.26702341035,-0.0319189197473,-0.249023298582,0.0
3778,-1.4341666858,-0.490557024626,-1.10879207814,-0.692700587059,-0.0279513987109,0.775272231707,0.448833040601,-1.11965769146,-0.379830142699,-0.706138118427,-0.144180288159,-0.217568210695,-1.64627282323,-0.249023298582,0.0
3779,-0.849895640154,-0.490557024626,-0.761845349661,1.04641887023,-1.97650883146,-0.910751027644,0.793855984013,-1.92885870065,-0.379830142699,1.41615354547,-0.144180288159,-0.217568210695,-0.27407200527,3.61839647084,0.0
3780,0.245612570434,-0.490557024626,0.645307938029,-0.112994101298,-0.417662885262,2.46129549106,1.82892481425,2.1171463453,-0.379830142699,-0.706138118427,-0.144180288159,-0.217568210695,-0.0319189197473,-0.249023298582,0.0
3781,-1.50720056651,-0.490557024626,0.0551146014995,-0.402847344179,-1.19708585836,0.775272231707,-0.931258733046,-1.11965769146,-0.379830142699,1.41615354547,-0.144180288159,-0.217568210695,-1.64627282323,-0.249023298582,0.0
3782,-0.776861759448,-0.490557024626,-0.433655330452,-0.112994101298,-0.417662885262,-0.910751027644,-0.241212846223,-0.310456682267,-0.379830142699,-0.706138118427,-0.144180288159,-0.217568210695,-0.0319189197473,-0.249023298582,0.0
3783,-1.4341666858,2.96596682587,-1.26850512418,1.62612535599,-0.807374371812,0.775272231707,1.82892481425,-1.11965769146,2.90406624626,-0.706138118427,-0.144180288159,-0.217568210695,-1.64627282323,-0.249023298582,0.0
3784,-0.265624594507,-0.490557024626,-0.883654410837,-0.692700587059,-0.0279513987109,-0.0677393979684,-0.931258733046,2.1171463453,-0.379830142699,1.41615354547,-0.144180288159,-0.217568210695,-0.0319189197473,-0.249023298582,0.0
3785,0.464714212551,-0.490557024626,0.54113151721,-0.112994101298,-0.417662885262,0.775272231707,2.17394775766,2.1171463453,2.90406624626,1.41615354547,-0.144180288159,-0.217568210695,-0.83909587149,-0.249023298582,0.0
3786,0.464714212551,-0.490557024626,0.20279629974,-0.112994101298,-0.417662885262,-0.910751027644,-1.27628167646,-0.310456682267,-0.379830142699,-0.706138118427,-0.144180288159,-0.217568210695,-0.0319189197473,-0.249023298582,0.0
3787,2.14449346879,2.96596682587,0.124911660328,1.91597859887,1.53089454749,-0.910751027644,0.103810097189,-0.310456682267,-0.379830142699,-0.706138118427,-0.144180288159,5.69484643022,0.129516470601,-0.249023298582,1.0
3788,-0.119556833095,2.27466205577,-0.865545470093,-0.98255382994,1.14118306094,0.775272231707,-1.62130461987,-1.11965769146,-0.379830142699,1.41615354547,-0.144180288159,-0.217568210695,0.129516470601,-0.249023298582,0.0
3789,1.1220191389,-0.490557024626,-0.089309202089,-0.692700587059,-0.0279513987109,-0.910751027644,-0.241212846223,-0.310456682267,0.441143954541,-0.706138118427,-0.144180288159,-0.217568210695,1.58243498374,1.59260516305,1.0
3790,-0.703827878742,-0.490557024626,-0.913775647361,-0.692700587059,-0.0279513987109,-0.0677393979684,0.103810097189,2.1171463453,-0.379830142699,1.41615354547,-0.144180288159,-0.217568210695,-1.32340204254,-0.249023298582,0.0
3791,2.65573063373,-0.490557024626,-0.0266185450469,-0.112994101298,-0.417662885262,2.46129549106,-0.241212846223,0.498744326923,-0.379830142699,1.41615354547,-0.144180288159,-0.217568210695,-1.96914360393,-0.249023298582,0.0
3792,1.0489852582,-0.490557024626,-1.52754585309,1.33627211311,-2.36622031801,-0.910751027644,-0.241212846223,-0.310456682267,-0.379830142699,-0.706138118427,-0.144180288159,-0.217568210695,-0.435507395619,-0.249023298582,0.0
3793,0.464714212551,-0.490557024626,-0.767732422454,-0.112994101298,-0.417662885262,0.775272231707,-1.27628167646,-1.11965769146,-0.379830142699,-0.706138118427,-0.144180288159,-0.217568210695,-0.0319189197473,-0.249023298582,0.0
3794,-0.0465229523896,2.27466205577,0.953236138741,-0.98255382994,1.14118306094,-0.910751027644,2.51897070107,-0.310456682267,-0.379830142699,-0.706138118427,-0.144180288159,3.83182641927,0.613822641647,-0.249023298582,0.0
3795,0.464714212551,-0.490557024626,0.13029385471,-0.112994101298,-0.417662885262,-0.0677393979684,0.103810097189,0.498744326923,-0.379830142699,1.41615354547,-0.144180288159,-0.217568210695,-0.0319189197473,-0.249023298582,0.0
3796,0.902917496786,0.200747745473,1.04340932816,-0.98255382994,1.14118306094,-0.910751027644,-0.586235789634,-0.310456682267,-0.379830142699,-0.706138118427,-0.144180288159,-0.217568210695,0.775258031995,-0.249023298582,1.0
3797,-0.265624594507,-0.490557024626,-0.78384090157,1.91597859887,1.53089454749,-0.910751027644,-0.586235789634,-0.310456682267,-0.379830142699,-0.706138118427,-0.144180288159,-0.217568210695,-0.0319189197473,1.04011662456,0.0
3798,0.756849735375,0.200747745473,-1.39181929458,-0.692700587059,-0.0279513987109,-0.910751027644,-1.27628167646,-0.310456682267,-0.379830142699,-0.706138118427,-0.144180288159,-0.217568210695,-0.0319189197473,-0.249023298582,0.0
3799,-1.06899728227,-0.490557024626,-0.985306439601,-0.692700587059,-0.0279513987109,0.775272231707,1.13887892742,0.498744326923,-0.379830142699,1.41615354547,-0.144180288159,-0.217568210695,-0.0319189197473,-0.249023298582,0.0
3800,-1.14203116298,-0.490557024626,-0.384491604424,-0.112994101298,-0.417662885262,0.775272231707,-0.586235789634,0.498744326923,-0.379830142699,-0.706138118427,-0.144180288159,-0.217568210695,-0.0319189197473,-0.249023298582,0.0
3801,0.245612570434,-0.490557024626,-0.845779003999,-0.112994101298,-0.417662885262,0.775272231707,-1.27628167646,0.498744326923,-0.379830142699,-0.706138118427,-0.144180288159,-0.217568210695,-0.0319189197473,-0.249023298582,0.0
3802,-1.21506504368,-0.490557024626,-1.22807674726,-0.692700587059,-0.0279513987109,0.775272231707,-1.27628167646,0.498744326923,-0.379830142699,-0.706138118427,-0.144180288159,-0.217568210695,-0.0319189197473,-0.249023298582,0.0
3803,0.683815854669,-0.490557024626,-0.689066650406,-0.112994101298,-0.417662885262,2.46129549106,1.13887892742,0.498744326923,-0.379830142699,1.41615354547,-0.144180288159,-0.217568210695,-0.677660481141,-0.249023298582,0.0
3804,0.31864645114,-0.490557024626,-0.694963249206,-0.692700587059,-0.0279513987109,-0.910751027644,-0.241212846223,-0.310456682267,-0.379830142699,-0.706138118427,-0.144180288159,-0.217568210695,0.371669556124,-0.249023298582,1.0
3805,-0.995963401566,-0.490557024626,-0.725408369995,-0.692700587059,-0.0279513987109,0.775272231707,1.13887892742,-1.11965769146,-0.379830142699,-0.706138118427,-0.144180288159,-0.217568210695,-2.0498612991,-0.249023298582,0.0
